time,open,high,low,close,volume
2025-08-13T03:45:00Z,24625.0,24671.0,24610.0,24651.5,940800.0
2025-08-13T04:15:00Z,24656.2,24693.8,24650.0,24664.5,471525.0
2025-08-13T04:45:00Z,24667.0,24685.0,24653.1,24654.8,167850.0
2025-08-13T05:15:00Z,24653.2,24688.9,24635.0,24673.9,223425.0
2025-08-13T05:45:00Z,24674.0,24684.0,24646.3,24652.0,180075.0
2025-08-13T06:15:00Z,24650.0,24665.0,24625.0,24662.9,205575.0
2025-08-13T06:45:00Z,24662.9,24714.7,24652.7,24709.4,558000.0
2025-08-13T07:15:00Z,24712.0,24724.0,24695.1,24703.0,341550.0
2025-08-13T07:45:00Z,24705.0,24719.8,24685.0,24716.6,191250.0
2025-08-13T08:15:00Z,24716.6,24748.0,24712.2,24738.6,298800.0
2025-08-13T08:45:00Z,24739.4,24740.0,24713.7,24733.8,205125.0
2025-08-13T09:15:00Z,24733.5,24740.0,24702.0,24705.8,289425.0
2025-08-13T09:45:00Z,24705.7,24720.0,24705.5,24715.0,299550.0
2025-08-14T03:45:00Z,24708.9,24737.8,24681.1,24730.0,598200.0
2025-08-14T04:15:00Z,24726.5,24750.9,24685.0,24698.0,839550.0
2025-08-14T04:45:00Z,24692.8,24730.0,24687.6,24714.0,282900.0
2025-08-14T05:15:00Z,24712.5,24723.6,24693.8,24706.0,157950.0
2025-08-14T05:45:00Z,24710.0,24719.9,24668.0,24680.0,179850.0
2025-08-14T06:15:00Z,24683.4,24704.8,24666.3,24681.3,133425.0
2025-08-14T06:45:00Z,24683.1,24708.6,24681.8,24691.6,120450.0
2025-08-14T07:15:00Z,24691.6,24726.9,24685.4,24716.1,130275.0
2025-08-14T07:45:00Z,24716.1,24725.0,24688.2,24705.0,183900.0
2025-08-14T08:15:00Z,24705.0,24713.0,24685.0,24691.3,138900.0
2025-08-14T08:45:00Z,24691.3,24699.8,24657.4,24687.5,444075.0
2025-08-14T09:15:00Z,24688.9,24705.0,24683.0,24685.5,314925.0
2025-08-14T09:45:00Z,24689.8,24690.3,24671.0,24671.0,278025.0
2025-08-18T03:45:00Z,24906.3,25060.0,24906.3,25059.0,2842650.0
2025-08-18T04:15:00Z,25059.9,25079.0,25038.3,25049.0,717975.0
2025-08-18T04:45:00Z,25048.3,25059.0,25026.9,25035.0,261675.0
2025-08-18T05:15:00Z,25038.0,25041.4,25007.0,25022.0,278625.0
2025-08-18T05:45:00Z,25024.9,25034.0,25000.0,25007.0,268950.0
2025-08-18T06:15:00Z,25007.0,25017.0,24925.0,24931.4,522750.0
2025-08-18T06:45:00Z,24925.5,24974.5,24916.5,24970.3,393525.0
2025-08-18T07:15:00Z,24970.8,25006.9,24963.1,25000.0,272550.0
2025-08-18T07:45:00Z,25000.0,25007.9,24980.0,24992.0,224850.0
2025-08-18T08:15:00Z,24993.1,25004.7,24966.2,24998.0,152850.0
2025-08-18T08:45:00Z,24998.8,25005.0,24974.8,24975.8,120000.0
2025-08-18T09:15:00Z,24975.4,24994.7,24955.4,24959.0,311475.0
2025-08-18T09:45:00Z,24956.0,24975.5,24955.8,24973.1,316500.0
2025-08-19T03:45:00Z,24958.0,24984.0,24925.2,24930.0,535800.0
2025-08-19T04:15:00Z,24928.0,24978.3,24922.3,24976.7,246075.0
2025-08-19T04:45:00Z,24977.2,24982.7,24956.8,24976.0,154950.0
2025-08-19T05:15:00Z,24977.0,24995.0,24970.0,24994.0,233700.0
2025-08-19T05:45:00Z,24994.0,25012.9,24977.6,25002.8,211200.0
2025-08-19T06:15:00Z,25003.5,25033.7,25001.3,25030.0,273075.0
2025-08-19T06:45:00Z,25034.0,25060.9,25027.0,25042.0,498000.0
2025-08-19T07:15:00Z,25042.1,25054.2,25027.2,25030.0,156225.0
2025-08-19T07:45:00Z,25029.9,25045.0,25011.8,25030.0,168975.0
2025-08-19T08:15:00Z,25030.0,25033.3,24982.0,24993.3,280125.0
2025-08-19T08:45:00Z,24992.7,25048.9,24990.0,25027.0,219450.0
2025-08-19T09:15:00Z,25027.0,25038.0,25013.6,25025.6,308850.0
2025-08-19T09:45:00Z,25027.0,25042.0,25026.5,25036.0,266400.0
2025-08-20T03:45:00Z,24974.9,24998.0,24960.0,24993.9,832275.0
2025-08-20T04:15:00Z,24994.2,25026.5,24977.7,25021.5,540975.0
2025-08-20T04:45:00Z,25021.5,25047.6,25011.2,25041.0,343350.0
2025-08-20T05:15:00Z,25041.0,25067.8,25011.0,25066.0,394725.0
2025-08-20T05:45:00Z,25065.0,25068.8,25046.6,25052.0,216075.0
2025-08-20T06:15:00Z,25052.3,25084.6,25046.2,25075.0,221700.0
2025-08-20T06:45:00Z,25075.0,25085.1,25066.7,25082.0,152025.0
2025-08-20T07:15:00Z,25083.0,25095.1,25073.4,25082.5,190200.0
2025-08-20T07:45:00Z,25082.5,25091.5,25057.0,25075.9,223275.0
2025-08-20T08:15:00Z,25076.0,25108.1,25070.4,25095.0,236700.0
2025-08-20T08:45:00Z,25093.1,25104.0,25080.5,25101.0,223875.0
2025-08-20T09:15:00Z,25101.0,25105.0,25085.0,25086.0,253725.0
2025-08-20T09:45:00Z,25085.3,25086.2,25075.1,25075.2,255000.0
2025-08-21T03:45:00Z,25111.1,25140.0,25086.0,25094.0,621825.0
2025-08-21T04:15:00Z,25094.0,25170.0,25090.5,25150.0,702975.0
2025-08-21T04:45:00Z,25150.0,25174.9,25150.0,25163.6,276675.0
2025-08-21T05:15:00Z,25163.6,25172.0,25145.2,25151.8,229200.0
2025-08-21T05:45:00Z,25155.0,25172.9,25143.6,25161.0,296700.0
2025-08-21T06:15:00Z,25157.0,25161.0,25133.0,25142.1,155100.0
2025-08-21T06:45:00Z,25142.0,25159.0,25118.0,25152.0,254025.0
2025-08-21T07:15:00Z,25152.0,25161.0,25141.1,25148.1,126900.0
2025-08-21T07:45:00Z,25148.1,25153.7,25106.0,25125.0,294675.0
2025-08-21T08:15:00Z,25125.0,25157.8,25119.7,25157.8,231300.0
2025-08-21T08:45:00Z,25155.1,25179.0,25138.6,25141.4,318900.0
2025-08-21T09:15:00Z,25141.4,25150.0,25123.8,25133.0,271350.0
2025-08-21T09:45:00Z,25133.8,25133.8,25110.3,25110.4,355425.0
2025-08-22T03:45:00Z,25094.0,25099.0,24966.2,24998.0,1420725.0
2025-08-22T04:15:00Z,24997.0,25002.0,24955.4,24975.1,582600.0
2025-08-22T04:45:00Z,24978.9,24980.8,24931.1,24940.0,584700.0
2025-08-22T05:15:00Z,24938.0,24954.0,24920.0,24940.1,306300.0
2025-08-22T05:45:00Z,24935.0,24963.0,24915.7,24959.7,292050.0
2025-08-22T06:15:00Z,24959.7,24969.0,24935.2,24940.0,208425.0
2025-08-22T06:45:00Z,24937.5,24952.4,24931.0,24945.7,124575.0
2025-08-22T07:15:00Z,24945.7,24948.8,24930.1,24939.9,114075.0
2025-08-22T07:45:00Z,24939.9,24975.0,24933.0,24959.5,187275.0
2025-08-22T08:15:00Z,24959.5,24963.3,24935.0,24935.0,191250.0
2025-08-22T08:45:00Z,24940.7,24940.7,24889.2,24901.9,558750.0
2025-08-22T09:15:00Z,24903.1,24917.8,24887.4,24900.0,379050.0
2025-08-22T09:45:00Z,24900.0,24909.0,24890.0,24890.0,438900.0
2025-08-25T03:45:00Z,24950.1,24992.5,24922.5,24990.0,736950.0
2025-08-25T04:15:00Z,24990.0,24991.4,24920.0,24931.0,429750.0
2025-08-25T04:45:00Z,24925.7,24967.0,24914.1,24960.0,1019475.0
2025-08-25T05:15:00Z,24956.1,24980.0,24953.6,24969.9,331725.0
2025-08-25T05:45:00Z,24969.9,24979.8,24963.5,24978.8,288975.0
2025-08-25T06:15:00Z,24978.9,25002.8,24970.1,25001.4,943350.0
2025-08-25T06:45:00Z,25001.2,25017.0,24996.8,25009.7,571500.0
2025-08-25T07:15:00Z,25009.9,25025.0,25007.5,25020.2,461700.0
2025-08-25T07:45:00Z,25020.3,25023.8,24999.1,25014.0,655350.0
2025-08-25T08:15:00Z,25014.0,25030.0,25010.0,25013.6,435525.0
2025-08-25T08:45:00Z,25014.0,25025.0,24974.7,24981.6,517875.0
2025-08-25T09:15:00Z,24981.6,25012.6,24979.9,24980.5,536775.0
2025-08-25T09:45:00Z,24980.5,24998.6,24978.7,24992.2,348225.0
2025-08-26T03:45:00Z,24903.0,24940.0,24765.0,24769.7,1588725.0
2025-08-26T04:15:00Z,24769.5,24809.7,24768.3,24797.4,564825.0
2025-08-26T04:45:00Z,24797.4,24813.0,24781.0,24785.3,483375.0
2025-08-26T05:15:00Z,24785.1,24816.9,24770.1,24809.3,600000.0
2025-08-26T05:45:00Z,24806.0,24839.8,24800.0,24809.3,409800.0
2025-08-26T06:15:00Z,24809.3,24816.0,24791.3,24798.0,443625.0
2025-08-26T06:45:00Z,24798.0,24815.9,24772.7,24781.4,373425.0
2025-08-26T07:15:00Z,24782.4,24809.4,24778.4,24804.0,307425.0
2025-08-26T07:45:00Z,24804.0,24821.8,24795.1,24817.6,373650.0
2025-08-26T08:15:00Z,24817.2,24818.5,24784.9,24787.4,830175.0
2025-08-26T08:45:00Z,24787.7,24790.9,24755.0,24776.9,867300.0
2025-08-26T09:15:00Z,24779.5,24781.1,24710.0,24719.0,865200.0
2025-08-26T09:45:00Z,24719.1,24738.0,24719.1,24724.1,532200.0
2025-08-28T03:45:00Z,24689.8,24709.6,24516.3,24578.2,1384800.0
2025-08-28T04:15:00Z,24576.8,24611.6,24559.2,24586.0,1065600.0
2025-08-28T04:45:00Z,24580.3,24643.9,24555.5,24611.7,547050.0
2025-08-28T05:15:00Z,24610.8,24693.0,24610.0,24662.9,421650.0
2025-08-28T05:45:00Z,24662.9,24688.0,24651.2,24666.1,294150.0
2025-08-28T06:15:00Z,24664.0,24670.7,24619.1,24635.0,488550.0
2025-08-28T06:45:00Z,24634.9,24645.0,24577.0,24578.4,385425.0
2025-08-28T07:15:00Z,24578.0,24597.0,24537.3,24564.0,329550.0
2025-08-28T07:45:00Z,24564.0,24569.2,24536.4,24551.5,536550.0
2025-08-28T08:15:00Z,24555.0,24588.0,24532.6,24576.3,335100.0
2025-08-28T08:45:00Z,24573.9,24605.0,24523.2,24531.2,314850.0
2025-08-28T09:15:00Z,24531.2,24531.2,24478.0,24495.0,559200.0
2025-08-28T09:45:00Z,24495.0,24505.0,24491.5,24500.0,367500.0
2025-08-29T03:45:00Z,24650.0,24702.1,24611.0,24650.0,1089075.0
2025-08-29T04:15:00Z,24651.4,24654.7,24606.6,24613.5,437400.0
2025-08-29T04:45:00Z,24613.4,24701.8,24610.2,24693.7,402675.0
2025-08-29T05:15:00Z,24698.1,24708.5,24667.0,24697.5,274125.0
2025-08-29T05:45:00Z,24699.0,24710.0,24679.2,24705.2,204525.0
2025-08-29T06:15:00Z,24709.0,24710.0,24666.1,24689.9,299100.0
2025-08-29T06:45:00Z,24683.8,24691.9,24658.1,24684.0,175875.0
2025-08-29T07:15:00Z,24682.0,24689.3,24636.2,24636.2,231450.0
2025-08-29T07:45:00Z,24636.0,24660.0,24634.4,24640.7,142650.0
2025-08-29T08:15:00Z,24641.5,24651.9,24611.0,24648.9,251025.0
2025-08-29T08:45:00Z,24648.8,24685.0,24580.0,24591.3,538050.0
2025-08-29T09:15:00Z,24585.9,24618.8,24546.0,24550.0,616125.0
2025-08-29T09:45:00Z,24553.9,24579.9,24550.0,24574.6,492600.0
2025-09-01T03:45:00Z,24581.1,24682.0,24581.0,24667.5,800925.0
2025-09-01T04:15:00Z,24670.0,24691.9,24655.0,24656.8,388800.0
2025-09-01T04:45:00Z,24656.0,24674.9,24641.0,24669.5,227625.0
2025-09-01T05:15:00Z,24670.0,24688.1,24660.2,24682.8,167550.0
2025-09-01T05:45:00Z,24683.0,24693.0,24671.0,24673.6,134100.0
2025-09-01T06:15:00Z,24677.0,24684.9,24654.0,24679.1,290550.0
2025-09-01T06:45:00Z,24683.8,24715.0,24678.0,24701.2,273150.0
2025-09-01T07:15:00Z,24702.0,24732.0,24701.0,24722.0,266175.0
2025-09-01T07:45:00Z,24723.0,24738.2,24710.1,24725.0,249300.0
2025-09-01T08:15:00Z,24725.0,24745.6,24719.3,24742.0,162750.0
2025-09-01T08:45:00Z,24745.0,24746.4,24722.3,24744.9,179100.0
2025-09-01T09:15:00Z,24737.6,24760.0,24732.3,24746.9,440250.0
2025-09-01T09:45:00Z,24748.4,24759.7,24745.5,24759.7,329250.0
2025-09-02T03:45:00Z,24750.0,24808.8,24745.0,24804.5,914700.0
2025-09-02T04:15:00Z,24805.0,24860.0,24802.2,24843.7,809475.0
2025-09-02T04:45:00Z,24844.0,24855.0,24828.0,24851.3,296025.0
2025-09-02T05:15:00Z,24852.5,24869.0,24840.1,24849.5,276750.0
2025-09-02T05:45:00Z,24851.0,24860.0,24836.0,24855.0,117975.0
2025-09-02T06:15:00Z,24855.0,24859.3,24845.0,24845.1,128775.0
2025-09-02T06:45:00Z,24845.4,24874.7,24833.0,24865.0,199950.0
2025-09-02T07:15:00Z,24865.0,24867.0,24841.1,24842.5,136050.0
2025-09-02T07:45:00Z,24842.4,24847.0,24765.0,24765.0,591075.0
2025-09-02T08:15:00Z,24762.5,24778.8,24664.4,24681.8,1039275.0
2025-09-02T08:45:00Z,24682.0,24717.2,24651.9,24705.9,512475.0
2025-09-02T09:15:00Z,24707.0,24729.9,24680.1,24701.0,334575.0
2025-09-02T09:45:00Z,24701.0,24704.0,24682.0,24682.2,261000.0
2025-09-03T03:45:00Z,24680.0,24708.8,24638.5,24662.8,710775.0
2025-09-03T04:15:00Z,24658.0,24718.0,24657.0,24711.5,244350.0
2025-09-03T04:45:00Z,24713.1,24715.0,24665.0,24670.0,178125.0
2025-09-03T05:15:00Z,24671.1,24693.0,24655.8,24685.7,124500.0
2025-09-03T05:45:00Z,24680.2,24700.0,24670.4,24695.1,121050.0
2025-09-03T06:15:00Z,24699.8,24749.7,24688.0,24741.9,315675.0
2025-09-03T06:45:00Z,24744.9,24767.7,24737.0,24740.0,443850.0
2025-09-03T07:15:00Z,24735.3,24748.0,24701.2,24715.0,216600.0
2025-09-03T07:45:00Z,24715.0,24747.0,24706.0,24745.0,123000.0
2025-09-03T08:15:00Z,24746.0,24786.4,24741.0,24763.3,333750.0
2025-09-03T08:45:00Z,24764.4,24785.4,24750.4,24753.7,334425.0
2025-09-03T09:15:00Z,24754.2,24837.0,24754.2,24826.9,624750.0
2025-09-03T09:45:00Z,24819.8,24830.6,24806.2,24820.0,464175.0
2025-09-04T03:45:00Z,24926.3,25048.5,24926.3,24984.3,1971975.0
2025-09-04T04:15:00Z,24984.3,25015.0,24930.0,24933.6,497475.0
2025-09-04T04:45:00Z,24932.7,24974.2,24904.6,24912.0,496050.0
2025-09-04T05:15:00Z,24918.3,24949.8,24910.0,24918.0,208800.0
2025-09-04T05:45:00Z,24919.7,24938.1,24901.0,24926.4,205725.0
2025-09-04T06:15:00Z,24925.9,24949.0,24893.4,24910.0,319875.0
2025-09-04T06:45:00Z,24906.6,24924.9,24867.4,24924.0,343425.0
2025-09-04T07:15:00Z,24925.0,24945.0,24913.7,24924.5,189750.0
2025-09-04T07:45:00Z,24924.5,24938.2,24890.0,24893.1,131625.0
2025-09-04T08:15:00Z,24893.0,24900.0,24875.0,24879.8,193275.0
2025-09-04T08:45:00Z,24877.6,24880.0,24830.0,24863.1,556050.0
2025-09-04T09:15:00Z,24866.5,24877.9,24809.7,24811.1,609900.0
2025-09-04T09:45:00Z,24810.0,24850.0,24810.0,24835.0,497325.0
2025-09-05T03:45:00Z,24855.3,24927.0,24855.3,24875.3,738675.0
2025-09-05T04:15:00Z,24875.3,24900.0,24765.0,24766.1,685275.0
2025-09-05T04:45:00Z,24764.7,24824.4,24720.4,24796.3,972375.0
2025-09-05T05:15:00Z,24796.3,24810.0,24761.0,24794.3,192750.0
2025-09-05T05:45:00Z,24793.0,24808.6,24769.1,24773.0,180300.0
2025-09-05T06:15:00Z,24775.3,24776.7,24750.0,24751.0,202800.0
2025-09-05T06:45:00Z,24750.0,24767.2,24724.0,24739.0,236775.0
2025-09-05T07:15:00Z,24739.0,24769.6,24725.0,24768.0,187650.0
2025-09-05T07:45:00Z,24769.0,24806.6,24760.0,24806.6,298650.0
2025-09-05T08:15:00Z,24808.3,24899.0,24808.3,24856.6,899250.0
2025-09-05T08:45:00Z,24860.5,24873.7,24821.1,24825.0,244350.0
2025-09-05T09:15:00Z,24825.0,24867.9,24825.0,24848.0,296775.0
2025-09-05T09:45:00Z,24845.0,24863.0,24842.1,24849.6,399525.0
2025-09-08T03:45:00Z,24888.5,24942.9,24862.2,24925.0,1064475.0
2025-09-08T04:15:00Z,24925.0,24935.0,24893.0,24896.0,261375.0
2025-09-08T04:45:00Z,24895.5,24918.3,24871.3,24900.0,265950.0
2025-09-08T05:15:00Z,24904.0,24915.0,24876.5,24910.0,101700.0
2025-09-08T05:45:00Z,24910.5,24934.1,24896.2,24930.9,222150.0
2025-09-08T06:15:00Z,24930.0,24940.0,24910.0,24932.0,172425.0
2025-09-08T06:45:00Z,24935.0,24978.9,24921.0,24957.3,468375.0
2025-09-08T07:15:00Z,24957.7,24975.0,24954.0,24974.0,207075.0
2025-09-08T07:45:00Z,24971.4,24975.7,24945.6,24951.7,163275.0
2025-09-08T08:15:00Z,24950.0,24960.0,24923.0,24954.0,194475.0
2025-09-08T08:45:00Z,24950.4,24979.0,24950.0,24967.2,185850.0
2025-09-08T09:15:00Z,24967.1,24967.1,24870.0,24891.0,786825.0
2025-09-08T09:45:00Z,24887.0,24909.0,24883.6,24904.9,379275.0
2025-09-09T03:45:00Z,24931.2,24968.0,24931.2,24950.4,693900.0
2025-09-09T04:15:00Z,24950.4,24959.7,24916.1,24918.9,216450.0
2025-09-09T04:45:00Z,24918.9,24932.6,24910.0,24922.0,149175.0
2025-09-09T05:15:00Z,24917.0,24945.9,24913.1,24937.5,157875.0
2025-09-09T05:45:00Z,24937.5,24955.8,24925.0,24944.0,114225.0
2025-09-09T06:15:00Z,24944.0,24947.8,24915.0,24935.0,84000.0
2025-09-09T06:45:00Z,24934.5,24955.5,24932.0,24949.0,71250.0
2025-09-09T07:15:00Z,24949.0,24959.3,24927.1,24940.1,140250.0
2025-09-09T07:45:00Z,24940.1,24965.0,24940.0,24944.2,149250.0
2025-09-09T08:15:00Z,24950.5,24963.0,24934.9,24963.0,132225.0
2025-09-09T08:45:00Z,24963.0,24969.0,24921.0,24932.4,225300.0
2025-09-09T09:15:00Z,24932.0,24954.0,24927.0,24948.6,308475.0
2025-09-09T09:45:00Z,24949.5,24961.0,24943.1,24960.0,337200.0
2025-09-10T03:45:00Z,25021.6,25096.0,25001.1,25093.7,1155825.0
2025-09-10T04:15:00Z,25093.7,25098.9,25075.0,25083.4,580650.0
2025-09-10T04:45:00Z,25089.0,25125.0,25082.6,25088.0,625950.0
2025-09-10T05:15:00Z,25086.0,25115.0,25080.2,25100.0,226275.0
2025-09-10T05:45:00Z,25103.8,25104.1,25070.0,25082.0,228450.0
2025-09-10T06:15:00Z,25084.9,25089.7,25065.0,25083.0,183225.0
2025-09-10T06:45:00Z,25086.0,25099.8,25071.9,25075.1,155475.0
2025-09-10T07:15:00Z,25075.1,25085.0,25055.0,25058.4,212100.0
2025-09-10T07:45:00Z,25055.0,25069.0,25043.0,25067.5,297600.0
2025-09-10T08:15:00Z,25066.0,25080.0,25046.5,25063.1,377175.0
2025-09-10T08:45:00Z,25068.9,25069.4,25039.7,25041.1,241875.0
2025-09-10T09:15:00Z,25043.7,25074.1,25040.0,25072.7,268050.0
2025-09-10T09:45:00Z,25070.9,25084.3,25069.1,25079.0,406725.0
2025-09-11T03:45:00Z,25049.0,25103.7,25048.1,25078.8,406350.0
2025-09-11T04:15:00Z,25079.5,25089.0,25052.3,25058.7,234225.0
2025-09-11T04:45:00Z,25059.9,25087.0,25059.9,25079.8,92925.0
2025-09-11T05:15:00Z,25079.8,25087.8,25070.0,25085.2,57000.0
2025-09-11T05:45:00Z,25085.2,25088.7,25055.9,25064.4,86700.0
2025-09-11T06:15:00Z,25064.4,25083.7,25058.0,25076.1,78075.0
2025-09-11T06:45:00Z,25083.0,25111.8,25077.6,25093.1,273825.0
2025-09-11T07:15:00Z,25093.5,25110.0,25089.3,25103.0,89925.0
2025-09-11T07:45:00Z,25101.0,25110.0,25088.6,25109.7,116775.0
2025-09-11T08:15:00Z,25109.7,25119.5,25092.8,25109.2,165300.0
2025-09-11T08:45:00Z,25109.2,25115.0,25091.4,25100.0,155850.0
2025-09-11T09:15:00Z,25106.5,25115.0,25096.0,25105.0,139950.0
2025-09-11T09:45:00Z,25101.4,25110.0,25100.0,25110.0,244650.0
2025-09-12T03:45:00Z,25126.3,25160.0,25126.3,25145.0,599175.0
2025-09-12T04:15:00Z,25145.0,25170.0,25139.8,25168.7,257100.0
2025-09-12T04:45:00Z,25168.0,25188.3,25156.5,25184.0,208350.0
2025-09-12T05:15:00Z,25184.0,25195.0,25172.0,25190.0,202125.0
2025-09-12T05:45:00Z,25188.0,25222.8,25185.0,25209.0,489675.0
2025-09-12T06:15:00Z,25209.5,25214.0,25199.0,25208.6,165750.0
2025-09-12T06:45:00Z,25208.6,25213.0,25202.2,25205.9,97875.0
2025-09-12T07:15:00Z,25205.9,25211.2,25194.9,25206.9,132900.0
2025-09-12T07:45:00Z,25210.0,25218.3,25203.2,25203.5,151950.0
2025-09-12T08:15:00Z,25203.2,25220.0,25190.5,25215.2,185025.0
2025-09-12T08:45:00Z,25215.2,25216.9,25201.3,25208.0,137250.0
2025-09-12T09:15:00Z,25208.0,25209.5,25192.0,25205.0,208350.0
2025-09-12T09:45:00Z,25203.0,25212.5,25202.2,25210.1,283200.0
2025-09-15T03:45:00Z,25200.6,25204.0,25161.3,25165.0,673350.0
2025-09-15T04:15:00Z,25165.0,25190.5,25152.0,25167.8,235050.0
2025-09-15T04:45:00Z,25167.8,25178.9,25153.0,25159.0,106275.0
2025-09-15T05:15:00Z,25153.8,25168.7,25147.3,25155.1,175500.0
2025-09-15T05:45:00Z,25154.3,25173.6,25150.1,25165.1,147600.0
2025-09-15T06:15:00Z,25165.0,25194.9,25165.0,25185.0,214275.0
2025-09-15T06:45:00Z,25185.0,25192.7,25176.3,25178.8,96600.0
2025-09-15T07:15:00Z,25178.8,25190.3,25171.0,25184.5,99375.0
2025-09-15T07:45:00Z,25184.7,25193.3,25153.4,25163.6,108825.0
2025-09-15T08:15:00Z,25163.0,25172.4,25157.0,25159.0,94575.0
2025-09-15T08:45:00Z,25159.0,25184.0,25152.0,25172.5,168900.0
2025-09-15T09:15:00Z,25173.0,25176.7,25160.0,25162.0,157725.0
2025-09-15T09:45:00Z,25161.3,25172.4,25160.3,25169.0,294225.0
2025-09-16T03:45:00Z,25178.7,25220.0,25152.0,25216.1,515475.0
2025-09-16T04:15:00Z,25220.0,25269.0,25210.2,25259.9,656325.0
2025-09-16T04:45:00Z,25256.8,25266.8,25250.0,25252.1,404550.0
2025-09-16T05:15:00Z,25252.5,25260.0,25242.0,25260.0,130950.0
2025-09-16T05:45:00Z,25260.0,25275.0,25256.4,25271.6,183225.0
2025-09-16T06:15:00Z,25271.6,25275.9,25261.5,25274.0,168300.0
2025-09-16T06:45:00Z,25274.0,25299.9,25272.0,25298.0,295200.0
2025-09-16T07:15:00Z,25298.0,25299.7,25273.2,25280.3,217725.0
2025-09-16T07:45:00Z,25284.8,25285.0,25269.5,25278.6,154950.0
2025-09-16T08:15:00Z,25278.5,25289.7,25265.0,25285.2,195450.0
2025-09-16T08:45:00Z,25282.5,25319.0,25280.0,25310.7,394425.0
2025-09-16T09:15:00Z,25311.0,25334.0,25301.0,25329.0,614025.0
2025-09-16T09:45:00Z,25327.5,25354.0,25322.2,25351.1,577575.0
2025-09-17T03:45:00Z,25365.0,25424.8,25362.8,25412.0,878175.0
2025-09-17T04:15:00Z,25417.8,25422.0,25400.0,25405.0,246225.0
2025-09-17T04:45:00Z,25403.1,25424.8,25393.4,25405.0,167025.0
2025-09-17T05:15:00Z,25406.9,25435.0,25402.8,25432.5,221925.0
2025-09-17T05:45:00Z,25432.5,25439.9,25414.0,25420.0,147075.0
2025-09-17T06:15:00Z,25417.0,25429.0,25415.5,25424.9,76875.0
2025-09-17T06:45:00Z,25418.5,25445.0,25415.0,25434.4,141000.0
2025-09-17T07:15:00Z,25430.0,25438.5,25425.0,25435.9,83850.0
2025-09-17T07:45:00Z,25435.9,25446.7,25425.7,25427.0,127350.0
2025-09-17T08:15:00Z,25426.0,25430.0,25395.0,25405.0,301425.0
2025-09-17T08:45:00Z,25405.0,25413.0,25385.0,25410.5,291525.0
2025-09-17T09:15:00Z,25410.0,25431.0,25405.2,25423.0,353175.0
2025-09-17T09:45:00Z,25424.0,25426.9,25416.7,25424.3,308775.0
2025-09-18T03:45:00Z,25480.2,25515.0,25480.0,25503.1,850575.0
2025-09-18T04:15:00Z,25505.5,25510.0,25488.9,25497.0,182700.0
2025-09-18T04:45:00Z,25497.0,25519.0,25491.0,25516.9,122625.0
2025-09-18T05:15:00Z,25516.0,25525.0,25511.0,25511.7,141825.0
2025-09-18T05:45:00Z,25512.5,25523.9,25505.0,25505.5,106950.0
2025-09-18T06:15:00Z,25505.5,25509.9,25493.4,25504.1,158250.0
2025-09-18T06:45:00Z,25505.6,25510.0,25460.0,25468.7,389400.0
2025-09-18T07:15:00Z,25469.3,25480.1,25435.1,25450.1,452100.0
2025-09-18T07:45:00Z,25449.9,25472.6,25440.0,25470.0,193875.0
2025-09-18T08:15:00Z,25470.0,25475.3,25445.0,25460.7,207600.0
2025-09-18T08:45:00Z,25460.7,25462.4,25442.0,25453.1,256950.0
2025-09-18T09:15:00Z,25458.7,25522.6,25453.1,25510.0,655500.0
2025-09-18T09:45:00Z,25514.9,25520.0,25508.0,25510.0,330600.0
2025-09-19T03:45:00Z,25474.0,25489.8,25377.0,25393.6,1345650.0
2025-09-19T04:15:00Z,25396.5,25401.7,25360.0,25387.8,555600.0
2025-09-19T04:45:00Z,25386.3,25403.4,25371.0,25383.0,220350.0
2025-09-19T05:15:00Z,25383.0,25390.0,25365.2,25374.0,128100.0
2025-09-19T05:45:00Z,25374.0,25388.0,25366.8,25370.0,159375.0
2025-09-19T06:15:00Z,25369.7,25379.0,25352.0,25373.1,232050.0
2025-09-19T06:45:00Z,25373.1,25379.0,25360.0,25367.2,121275.0
2025-09-19T07:15:00Z,25367.2,25400.0,25361.0,25397.5,193125.0
2025-09-19T07:45:00Z,25397.5,25421.6,25392.3,25411.0,310350.0
2025-09-19T08:15:00Z,25411.0,25428.0,25401.0,25427.0,202800.0
2025-09-19T08:45:00Z,25428.1,25428.6,25393.7,25418.4,328950.0
2025-09-19T09:15:00Z,25415.0,25433.4,25390.7,25400.8,506400.0
2025-09-19T09:45:00Z,25400.1,25429.0,25398.4,25426.7,420000.0
2025-09-22T03:45:00Z,25350.0,25388.0,25293.0,25378.2,844575.0
2025-09-22T04:15:00Z,25377.8,25394.5,25354.2,25380.5,259800.0
2025-09-22T04:45:00Z,25382.1,25392.2,25366.2,25385.0,125925.0
2025-09-22T05:15:00Z,25382.0,25387.7,25365.1,25371.7,94050.0
2025-09-22T05:45:00Z,25371.0,25373.0,25335.0,25359.9,309900.0
2025-09-22T06:15:00Z,25360.0,25375.0,25349.5,25360.8,148950.0
2025-09-22T06:45:00Z,25355.0,25377.7,25351.1,25374.5,95775.0
2025-09-22T07:15:00Z,25374.0,25379.4,25362.2,25370.6,88950.0
2025-09-22T07:45:00Z,25370.5,25374.0,25352.0,25362.8,90375.0
2025-09-22T08:15:00Z,25357.7,25365.1,25335.0,25356.8,245475.0
2025-09-22T08:45:00Z,25356.8,25357.0,25260.0,25260.0,655800.0
