time,open,high,low,close,volume
2025-08-08T03:45:00Z,55799.8,55799.8,55556.0,55565.2,123830.0
2025-08-08T04:15:00Z,55565.0,55584.0,55411.4,55450.0,124005.0
2025-08-08T04:45:00Z,55441.4,55526.6,55400.0,55421.2,76580.0
2025-08-08T05:15:00Z,55421.0,55437.0,55350.0,55401.6,101885.0
2025-08-08T05:45:00Z,55416.2,55423.2,55300.0,55327.0,62860.0
2025-08-08T06:15:00Z,55322.0,55371.6,55274.0,55323.0,51800.0
2025-08-08T06:45:00Z,55316.6,55417.0,55298.6,55391.6,41895.0
2025-08-08T07:15:00Z,55382.0,55474.0,55303.4,55317.0,75215.0
2025-08-08T07:45:00Z,55327.2,55390.8,55250.0,55380.0,68950.0
2025-08-08T08:15:00Z,55378.0,55379.8,55265.0,55311.8,28245.0
2025-08-08T08:45:00Z,55311.2,55375.0,55267.4,55355.4,43750.0
2025-08-08T09:15:00Z,55349.0,55367.2,55105.0,55150.2,107240.0
2025-08-08T09:45:00Z,55159.6,55197.6,55070.0,55071.0,111755.0
2025-08-11T03:45:00Z,55150.2,55388.0,55079.8,55308.2,158270.0
2025-08-11T04:15:00Z,55308.2,55370.0,55189.0,55366.6,71680.0
2025-08-11T04:45:00Z,55371.8,55470.0,55353.0,55430.6,104615.0
2025-08-11T05:15:00Z,55430.0,55450.0,55354.0,55385.0,58555.0
2025-08-11T05:45:00Z,55385.0,55455.0,55333.0,55344.6,46375.0
2025-08-11T06:15:00Z,55335.0,55359.2,55279.6,55321.0,35770.0
2025-08-11T06:45:00Z,55320.4,55385.2,55303.2,55385.2,19390.0
2025-08-11T07:15:00Z,55383.8,55463.2,55361.4,55393.8,49455.0
2025-08-11T07:45:00Z,55394.6,55480.0,55360.0,55465.0,43855.0
2025-08-11T08:15:00Z,55465.0,55537.0,55422.6,55522.0,133350.0
2025-08-11T08:45:00Z,55523.0,55590.0,55483.4,55510.0,104545.0
2025-08-11T09:15:00Z,55501.6,55589.0,55498.2,55552.8,57715.0
2025-08-11T09:45:00Z,55553.0,55565.0,55499.2,55519.0,65520.0
2025-08-12T03:45:00Z,55500.0,55590.0,55400.0,55585.0,150395.0
2025-08-12T04:15:00Z,55587.0,55698.0,55571.8,55587.0,85890.0
2025-08-12T04:45:00Z,55593.0,55619.0,55371.2,55445.0,103810.0
2025-08-12T05:15:00Z,55442.0,55472.4,55374.0,55383.0,71295.0
2025-08-12T05:45:00Z,55383.0,55470.0,55371.0,55410.6,37590.0
2025-08-12T06:15:00Z,55410.6,55475.6,55382.6,55475.2,22470.0
2025-08-12T06:45:00Z,55461.0,55582.0,55453.6,55558.4,78015.0
2025-08-12T07:15:00Z,55558.6,55572.0,55497.2,55500.0,35175.0
2025-08-12T07:45:00Z,55495.0,55495.0,55381.6,55403.4,43505.0
2025-08-12T08:15:00Z,55403.4,55475.0,55349.2,55349.2,45675.0
2025-08-12T08:45:00Z,55347.0,55383.0,55289.0,55313.6,109515.0
2025-08-12T09:15:00Z,55313.8,55345.6,55255.4,55288.8,86450.0
2025-08-12T09:45:00Z,55300.0,55330.0,55260.0,55260.2,54460.0
2025-08-13T03:45:00Z,55450.2,55490.4,55360.0,55422.0,135170.0
2025-08-13T04:15:00Z,55430.0,55470.0,55371.4,55374.0,63560.0
2025-08-13T04:45:00Z,55376.0,55398.0,55301.0,55310.0,66815.0
2025-08-13T05:15:00Z,55310.0,55414.0,55285.8,55379.0,61285.0
2025-08-13T05:45:00Z,55372.6,55413.6,55300.0,55308.0,31815.0
2025-08-13T06:15:00Z,55310.2,55356.6,55270.0,55349.0,36225.0
2025-08-13T06:45:00Z,55343.8,55424.0,55321.6,55424.0,42910.0
2025-08-13T07:15:00Z,55425.0,55464.0,55400.0,55405.0,58555.0
2025-08-13T07:45:00Z,55423.2,55429.2,55350.0,55400.0,23835.0
2025-08-13T08:15:00Z,55410.0,55489.0,55399.0,55468.6,50575.0
2025-08-13T08:45:00Z,55473.0,55479.0,55411.4,55459.6,30240.0
2025-08-13T09:15:00Z,55459.6,55475.0,55416.0,55416.0,30905.0
2025-08-13T09:45:00Z,55413.6,55446.0,55413.6,55422.2,30975.0
2025-08-14T03:45:00Z,55417.8,55560.0,55353.0,55556.0,135695.0
2025-08-14T04:15:00Z,55557.8,55588.0,55499.0,55521.2,69965.0
2025-08-14T04:45:00Z,55530.0,55624.0,55513.0,55544.2,59780.0
2025-08-14T05:15:00Z,55544.2,55558.2,55460.0,55467.8,26880.0
2025-08-14T05:45:00Z,55466.8,55520.0,55420.6,55449.0,32725.0
2025-08-14T06:15:00Z,55458.6,55508.8,55413.2,55492.0,31045.0
2025-08-14T06:45:00Z,55492.0,55549.0,55492.0,55524.0,21350.0
2025-08-14T07:15:00Z,55524.0,55593.0,55502.0,55559.6,54705.0
2025-08-14T07:45:00Z,55559.6,55578.0,55475.0,55524.6,24185.0
2025-08-14T08:15:00Z,55510.8,55529.8,55481.4,55500.0,11130.0
2025-08-14T08:45:00Z,55500.0,55541.8,55431.0,55495.6,64365.0
2025-08-14T09:15:00Z,55495.6,55580.8,55495.6,55518.0,95445.0
2025-08-14T09:45:00Z,55506.8,55519.0,55455.4,55479.0,55055.0
2025-08-18T03:45:00Z,56000.0,56225.0,55950.0,56200.0,488950.0
2025-08-18T04:15:00Z,56200.0,56245.0,56116.6,56118.0,166705.0
2025-08-18T04:45:00Z,56126.0,56198.0,56110.4,56150.2,89985.0
2025-08-18T05:15:00Z,56156.0,56156.0,56017.4,56046.0,68075.0
2025-08-18T05:45:00Z,56045.0,56120.0,56033.4,56069.6,42210.0
2025-08-18T06:15:00Z,56069.6,56080.8,55806.0,55806.0,106260.0
2025-08-18T06:45:00Z,55806.0,55849.6,55720.0,55835.0,160580.0
2025-08-18T07:15:00Z,55835.0,55906.0,55825.0,55891.0,41475.0
2025-08-18T07:45:00Z,55891.0,55900.0,55822.0,55857.8,36995.0
2025-08-18T08:15:00Z,55857.8,55876.0,55801.0,55860.0,25585.0
2025-08-18T08:45:00Z,55853.0,55920.0,55850.4,55875.8,22995.0
2025-08-18T09:15:00Z,55875.6,55914.6,55831.0,55849.6,46445.0
2025-08-18T09:45:00Z,55850.0,55880.0,55845.2,55870.0,63245.0
2025-08-19T03:45:00Z,55789.8,55913.8,55760.8,55789.6,162575.0
2025-08-19T04:15:00Z,55789.6,55853.8,55748.8,55825.2,47390.0
2025-08-19T04:45:00Z,55825.2,55868.0,55800.0,55855.0,25620.0
2025-08-19T05:15:00Z,55855.0,55917.6,55840.0,55905.0,41615.0
2025-08-19T05:45:00Z,55902.0,55961.8,55888.0,55931.0,76545.0
2025-08-19T06:15:00Z,55931.0,56008.4,55930.2,56008.0,43890.0
2025-08-19T06:45:00Z,56008.0,56047.0,55978.0,55991.6,72555.0
2025-08-19T07:15:00Z,55991.6,56020.0,55953.2,56005.0,22190.0
2025-08-19T07:45:00Z,56005.6,56029.0,55925.0,55960.6,24185.0
2025-08-19T08:15:00Z,55960.6,55965.8,55883.4,55905.8,32095.0
2025-08-19T08:45:00Z,55907.2,56008.2,55900.0,55972.2,27195.0
2025-08-19T09:15:00Z,55967.0,55989.0,55938.6,55965.2,27475.0
2025-08-19T09:45:00Z,55974.8,55985.0,55941.0,55960.0,40915.0
2025-08-20T03:45:00Z,55735.0,55904.8,55735.0,55820.0,128660.0
2025-08-20T04:15:00Z,55820.0,55830.0,55701.6,55813.0,76580.0
2025-08-20T04:45:00Z,55819.0,55830.0,55765.8,55802.6,35875.0
2025-08-20T05:15:00Z,55802.6,55819.0,55725.2,55814.6,40075.0
2025-08-20T05:45:00Z,55814.6,55817.0,55753.6,55771.0,13405.0
2025-08-20T06:15:00Z,55771.0,55816.0,55753.0,55802.0,19180.0
2025-08-20T06:45:00Z,55802.0,55849.0,55792.2,55806.2,28910.0
2025-08-20T07:15:00Z,55806.2,55868.0,55800.0,55834.6,26040.0
2025-08-20T07:45:00Z,55825.0,55849.2,55780.6,55811.0,20650.0
2025-08-20T08:15:00Z,55810.0,55894.0,55810.0,55869.8,38500.0
2025-08-20T08:45:00Z,55872.8,55881.0,55796.0,55835.2,32270.0
2025-08-20T09:15:00Z,55835.0,55850.0,55803.0,55811.2,41230.0
2025-08-20T09:45:00Z,55814.6,55830.0,55800.0,55803.6,46515.0
2025-08-21T03:45:00Z,55921.2,55954.8,55843.0,55878.6,93100.0
2025-08-21T04:15:00Z,55873.0,56094.8,55861.6,56044.2,161210.0
2025-08-21T04:45:00Z,56049.8,56085.0,56030.0,56061.8,48930.0
2025-08-21T05:15:00Z,56053.4,56070.0,56020.0,56038.0,25795.0
2025-08-21T05:45:00Z,56038.2,56074.0,55978.4,56009.0,55615.0
2025-08-21T06:15:00Z,56009.0,56010.2,55942.2,55946.0,30415.0
2025-08-21T06:45:00Z,55945.0,55972.2,55905.6,55960.0,42945.0
2025-08-21T07:15:00Z,55960.0,55984.8,55945.6,55970.0,9485.0
2025-08-21T07:45:00Z,55970.0,55972.4,55853.0,55895.2,52815.0
2025-08-21T08:15:00Z,55900.0,55986.0,55892.8,55986.0,20440.0
2025-08-21T08:45:00Z,55988.0,56014.8,55950.0,55960.0,32935.0
2025-08-21T09:15:00Z,55965.0,55975.0,55893.8,55896.2,28140.0
2025-08-21T09:45:00Z,55898.8,55918.8,55830.6,55841.6,49770.0
2025-08-22T03:45:00Z,55799.6,55821.6,55556.6,55600.6,256620.0
2025-08-22T04:15:00Z,55600.0,55625.0,55412.0,55470.2,145215.0
2025-08-22T04:45:00Z,55472.0,55472.0,55370.0,55399.4,107100.0
2025-08-22T05:15:00Z,55399.4,55460.6,55383.0,55430.0,40425.0
2025-08-22T05:45:00Z,55430.0,55470.0,55366.0,55463.0,65625.0
2025-08-22T06:15:00Z,55462.0,55485.2,55420.4,55420.4,35665.0
2025-08-22T06:45:00Z,55420.4,55448.2,55388.6,55437.6,29190.0
2025-08-22T07:15:00Z,55437.2,55445.0,55403.4,55416.2,13195.0
2025-08-22T07:45:00Z,55416.2,55465.2,55405.4,55445.2,21280.0
2025-08-22T08:15:00Z,55445.2,55465.0,55388.0,55390.2,30730.0
2025-08-22T08:45:00Z,55390.8,55390.8,55225.0,55290.0,176470.0
2025-08-22T09:15:00Z,55297.8,55340.0,55265.0,55292.6,85995.0
2025-08-22T09:45:00Z,55295.0,55299.0,55239.4,55260.0,95585.0
2025-08-25T03:45:00Z,55368.8,55418.0,55202.4,55373.2,148295.0
2025-08-25T04:15:00Z,55384.0,55385.0,55168.2,55186.2,100660.0
2025-08-25T04:45:00Z,55186.8,55279.4,55170.4,55213.6,58555.0
2025-08-25T05:15:00Z,55213.6,55296.2,55206.0,55240.0,29785.0
2025-08-25T05:45:00Z,55240.0,55277.2,55231.6,55274.0,31150.0
2025-08-25T06:15:00Z,55277.2,55325.0,55263.0,55314.4,34055.0
2025-08-25T06:45:00Z,55317.8,55344.4,55295.0,55332.2,34370.0
2025-08-25T07:15:00Z,55332.2,55350.0,55305.2,55344.4,21315.0
2025-08-25T07:45:00Z,55344.4,55345.2,55272.4,55310.2,19985.0
2025-08-25T08:15:00Z,55310.2,55335.0,55282.2,55303.6,37590.0
2025-08-25T08:45:00Z,55306.0,55330.4,55216.6,55240.0,69440.0
2025-08-25T09:15:00Z,55230.8,55334.6,55226.2,55247.8,62090.0
2025-08-25T09:45:00Z,55256.4,55267.2,55235.0,55235.2,41685.0
2025-08-26T03:45:00Z,55149.8,55149.8,54552.2,54598.4,310135.0
2025-08-26T04:15:00Z,54598.4,54689.8,54590.2,54655.0,121870.0
2025-08-26T04:45:00Z,54641.2,54685.4,54617.6,54653.4,133070.0
2025-08-26T05:15:00Z,54653.4,54708.0,54601.2,54689.8,115325.0
2025-08-26T05:45:00Z,54691.0,54799.0,54678.0,54709.2,108710.0
2025-08-26T06:15:00Z,54707.8,54750.0,54670.0,54684.8,70875.0
2025-08-26T06:45:00Z,54685.0,54719.6,54635.0,54650.0,82530.0
2025-08-26T07:15:00Z,54650.2,54698.0,54635.6,54685.2,59605.0
2025-08-26T07:45:00Z,54690.0,54704.8,54668.0,54690.6,74865.0
2025-08-26T08:15:00Z,54691.8,54692.0,54555.0,54568.6,89320.0
2025-08-26T08:45:00Z,54560.4,54606.0,54525.0,54575.2,106470.0
2025-08-26T09:15:00Z,54582.0,54582.0,54500.0,54505.2,94430.0
2025-08-26T09:45:00Z,54507.0,54542.2,54455.2,54470.0,147210.0
2025-08-28T03:45:00Z,54398.6,54424.2,53948.8,54083.8,464485.0
2025-08-28T04:15:00Z,54077.6,54247.6,54026.6,54090.2,194985.0
2025-08-28T04:45:00Z,54098.4,54284.0,54056.2,54210.8,103180.0
2025-08-28T05:15:00Z,54210.8,54390.0,54206.2,54290.0,97195.0
2025-08-28T05:45:00Z,54282.0,54375.0,54271.6,54338.0,82390.0
2025-08-28T06:15:00Z,54337.4,54344.6,54169.2,54237.8,110075.0
2025-08-28T06:45:00Z,54244.8,54250.0,54118.6,54125.0,76020.0
2025-08-28T07:15:00Z,54123.6,54170.0,54000.0,54030.6,98595.0
2025-08-28T07:45:00Z,54037.0,54080.0,53975.2,54013.2,129885.0
2025-08-28T08:15:00Z,54013.2,54075.0,53938.8,54051.2,113015.0
2025-08-28T08:45:00Z,54047.6,54071.0,53875.0,53919.0,191310.0
2025-08-28T09:15:00Z,53919.0,53923.0,53779.0,53815.8,199500.0
2025-08-28T09:45:00Z,53817.0,53836.0,53803.8,53817.2,135835.0
2025-08-29T03:45:00Z,54284.0,54414.6,54156.6,54349.0,185710.0
2025-08-29T04:15:00Z,54349.0,54360.0,54253.8,54270.2,60200.0
2025-08-29T04:45:00Z,54270.2,54479.0,54270.0,54470.0,96565.0
2025-08-29T05:15:00Z,54465.0,54476.8,54366.8,54401.6,51170.0
2025-08-29T05:45:00Z,54402.2,54441.0,54361.6,54419.8,31920.0
2025-08-29T06:15:00Z,54419.8,54443.0,54320.0,54370.0,52395.0
2025-08-29T06:45:00Z,54370.2,54380.0,54297.0,54320.2,34125.0
2025-08-29T07:15:00Z,54320.0,54330.0,54200.0,54201.0,52745.0
2025-08-29T07:45:00Z,54200.0,54270.0,54200.0,54212.0,31815.0
2025-08-29T08:15:00Z,54212.0,54239.0,54100.0,54175.0,58485.0
2025-08-29T08:45:00Z,54184.6,54238.0,54081.0,54098.8,47670.0
2025-08-29T09:15:00Z,54095.4,54145.0,54005.2,54008.0,76055.0
2025-08-29T09:45:00Z,54009.0,54110.0,54009.0,54100.0,66045.0
2025-09-01T03:45:00Z,54158.0,54367.2,54116.6,54338.0,198485.0
2025-09-01T04:15:00Z,54338.0,54362.0,54230.4,54257.4,56560.0
2025-09-01T04:45:00Z,54254.0,54293.4,54166.0,54218.0,68320.0
2025-09-01T05:15:00Z,54210.0,54268.4,54200.0,54228.0,40985.0
2025-09-01T05:45:00Z,54228.0,54256.0,54190.0,54197.4,20055.0
2025-09-01T06:15:00Z,54210.0,54210.0,54116.4,54191.0,46970.0
2025-09-01T06:45:00Z,54191.0,54275.0,54167.6,54255.0,44205.0
2025-09-01T07:15:00Z,54255.0,54310.0,54245.0,54299.2,40075.0
2025-09-01T07:45:00Z,54300.0,54333.0,54269.2,54297.6,38955.0
2025-09-01T08:15:00Z,54295.8,54329.0,54250.2,54316.0,41860.0
2025-09-01T08:45:00Z,54316.0,54322.8,54244.2,54295.0,23660.0
2025-09-01T09:15:00Z,54295.0,54385.0,54278.6,54367.8,62825.0
2025-09-01T09:45:00Z,54367.8,54380.0,54360.0,54373.6,43505.0
2025-09-02T03:45:00Z,54399.8,54446.8,54260.0,54400.4,138110.0
2025-09-02T04:15:00Z,54404.4,54500.0,54387.2,54427.0,117670.0
2025-09-02T04:45:00Z,54427.0,54440.0,54374.6,54440.0,61320.0
2025-09-02T05:15:00Z,54440.0,54458.4,54400.8,54407.8,37660.0
2025-09-02T05:45:00Z,54408.8,54428.2,54361.4,54410.8,34370.0
2025-09-02T06:15:00Z,54410.8,54414.0,54354.2,54369.0,20195.0
2025-09-02T06:45:00Z,54369.0,54442.0,54340.0,54415.6,36400.0
2025-09-02T07:15:00Z,54412.0,54420.0,54330.0,54345.0,26600.0
2025-09-02T07:45:00Z,54345.6,54345.6,54170.0,54171.0,91245.0
2025-09-02T08:15:00Z,54170.0,54209.0,53950.0,54039.8,182140.0
2025-09-02T08:45:00Z,54017.6,54104.0,54014.0,54087.8,58065.0
2025-09-02T09:15:00Z,54090.0,54120.0,54025.0,54046.0,69090.0
2025-09-02T09:45:00Z,54050.2,54077.4,54011.0,54011.0,50050.0
2025-09-03T03:45:00Z,54011.4,54114.2,53915.0,54005.2,197190.0
2025-09-03T04:15:00Z,54005.2,54208.6,54005.0,54186.0,103670.0
2025-09-03T04:45:00Z,54195.0,54198.0,54032.0,54040.0,57820.0
2025-09-03T05:15:00Z,54040.0,54095.2,54011.6,54071.8,34685.0
2025-09-03T05:45:00Z,54061.0,54089.0,54022.6,54063.8,26845.0
2025-09-03T06:15:00Z,54063.8,54133.0,54017.2,54124.2,30450.0
2025-09-03T06:45:00Z,54124.0,54175.0,54110.0,54110.0,40425.0
2025-09-03T07:15:00Z,54108.0,54128.2,54002.0,54042.4,41545.0
2025-09-03T07:45:00Z,54042.4,54099.0,54028.8,54099.0,19425.0
2025-09-03T08:15:00Z,54100.0,54221.0,54099.0,54185.0,66080.0
2025-09-03T08:45:00Z,54189.4,54286.8,54171.6,54229.4,72800.0
2025-09-03T09:15:00Z,54238.0,54428.4,54230.0,54391.0,161175.0
2025-09-03T09:45:00Z,54391.0,54404.8,54356.0,54391.0,77560.0
2025-09-04T03:45:00Z,54526.2,54670.0,54444.0,54545.0,298550.0
2025-09-04T04:15:00Z,54540.0,54654.0,54452.6,54460.0,118370.0
2025-09-04T04:45:00Z,54452.6,54530.4,54375.0,54420.2,101185.0
2025-09-04T05:15:00Z,54420.2,54485.0,54419.0,54419.2,62930.0
2025-09-04T05:45:00Z,54410.4,54480.8,54393.6,54419.8,37730.0
2025-09-04T06:15:00Z,54419.8,54480.0,54380.0,54409.8,23415.0
2025-09-04T06:45:00Z,54409.8,54467.0,54342.2,54467.0,53725.0
2025-09-04T07:15:00Z,54467.0,54499.0,54421.0,54442.2,29645.0
2025-09-04T07:45:00Z,54457.8,54495.0,54422.0,54427.0,26670.0
2025-09-04T08:15:00Z,54422.0,54443.0,54361.0,54370.0,30590.0
2025-09-04T08:45:00Z,54367.0,54373.8,54211.8,54325.2,107275.0
2025-09-04T09:15:00Z,54323.0,54372.2,54241.4,54268.8,85330.0
2025-09-04T09:45:00Z,54269.2,54330.0,54262.2,54324.6,69090.0
2025-09-05T03:45:00Z,54366.2,54475.6,54305.4,54307.6,112035.0
2025-09-05T04:15:00Z,54317.2,54383.2,54148.2,54155.6,115500.0
2025-09-05T04:45:00Z,54150.0,54194.0,53977.6,54140.0,166985.0
2025-09-05T05:15:00Z,54140.0,54181.0,54090.0,54165.0,38010.0
2025-09-05T05:45:00Z,54166.8,54194.8,54098.4,54111.4,31710.0
2025-09-05T06:15:00Z,54110.0,54131.0,54076.0,54081.0,24430.0
2025-09-05T06:45:00Z,54076.0,54091.8,53983.8,54031.2,42070.0
2025-09-05T07:15:00Z,54031.2,54100.0,54012.2,54097.4,36470.0
2025-09-05T07:45:00Z,54095.0,54240.0,54090.0,54221.0,68495.0
2025-09-05T08:15:00Z,54225.0,54434.8,54225.0,54320.0,164850.0
2025-09-05T08:45:00Z,54330.6,54420.0,54305.0,54314.6,44940.0
2025-09-05T09:15:00Z,54321.6,54416.4,54315.2,54350.0,57715.0
2025-09-05T09:45:00Z,54355.0,54388.4,54340.0,54347.6,76125.0
2025-09-08T03:45:00Z,54444.0,54549.0,54335.2,54524.6,155120.0
2025-09-08T04:15:00Z,54525.0,54530.0,54406.0,54421.0,47810.0
2025-09-08T04:45:00Z,54420.0,54462.6,54359.4,54420.0,44660.0
2025-09-08T05:15:00Z,54420.0,54495.0,54367.8,54495.0,26040.0
2025-09-08T05:45:00Z,54491.6,54567.0,54472.2,54560.0,56945.0
2025-09-08T06:15:00Z,54566.2,54575.0,54495.8,54544.6,45080.0
2025-09-08T06:45:00Z,54555.0,54600.0,54505.8,54585.0,41685.0
2025-09-08T07:15:00Z,54585.8,54625.0,54575.0,54616.0,43225.0
2025-09-08T07:45:00Z,54618.6,54620.0,54540.0,54563.6,37905.0
2025-09-08T08:15:00Z,54555.2,54575.0,54491.2,54555.0,27440.0
2025-09-08T08:45:00Z,54555.0,54786.6,54555.0,54745.0,212660.0
2025-09-08T09:15:00Z,54752.2,54752.2,54460.4,54506.0,133245.0
2025-09-08T09:45:00Z,54502.0,54525.0,54475.0,54502.0,54355.0
2025-09-09T03:45:00Z,54555.0,54700.0,54425.0,54500.0,102235.0
2025-09-09T04:15:00Z,54502.0,54520.0,54416.4,54437.0,36995.0
2025-09-09T04:45:00Z,54437.0,54465.0,54390.0,54439.8,44975.0
2025-09-09T05:15:00Z,54439.8,54480.0,54405.2,54465.4,25060.0
2025-09-09T05:45:00Z,54461.2,54475.8,54415.0,54458.6,18970.0
2025-09-09T06:15:00Z,54458.6,54458.6,54332.6,54389.0,74445.0
2025-09-09T06:45:00Z,54390.0,54444.6,54370.4,54419.8,29505.0
2025-09-09T07:15:00Z,54419.8,54441.0,54375.0,54421.4,16135.0
2025-09-09T07:45:00Z,54421.4,54464.4,54415.0,54427.0,21245.0
2025-09-09T08:15:00Z,54441.8,54475.0,54410.2,54475.0,24850.0
2025-09-09T08:45:00Z,54474.0,54510.0,54420.6,54441.2,51485.0
2025-09-09T09:15:00Z,54441.2,54489.0,54432.6,54460.0,28315.0
2025-09-09T09:45:00Z,54460.2,54482.4,54450.0,54479.0,54460.0
2025-09-10T03:45:00Z,54730.0,54802.0,54570.6,54730.0,191205.0
2025-09-10T04:15:00Z,54730.0,54738.4,54670.0,54713.2,84665.0
2025-09-10T04:45:00Z,54713.2,54948.0,54712.8,54825.6,253925.0
2025-09-10T05:15:00Z,54830.0,54898.4,54811.0,54865.4,43435.0
2025-09-10T05:45:00Z,54865.4,54880.0,54785.0,54825.0,35560.0
2025-09-10T06:15:00Z,54821.4,54849.0,54787.0,54833.0,33320.0
2025-09-10T06:45:00Z,54833.0,54859.4,54810.2,54822.8,20895.0
2025-09-10T07:15:00Z,54822.8,54843.8,54730.4,54735.2,31185.0
2025-09-10T07:45:00Z,54746.8,54800.0,54710.0,54799.0,54635.0
2025-09-10T08:15:00Z,54804.6,54845.0,54778.0,54802.0,33635.0
2025-09-10T08:45:00Z,54802.0,54802.2,54719.8,54720.4,45500.0
2025-09-10T09:15:00Z,54725.0,54803.0,54725.0,54797.6,42630.0
2025-09-10T09:45:00Z,54797.6,54810.8,54771.8,54795.0,71330.0
2025-09-11T03:45:00Z,54723.0,54870.8,54664.8,54825.0,125895.0
2025-09-11T04:15:00Z,54820.2,54854.2,54736.0,54758.8,46725.0
2025-09-11T04:45:00Z,54759.2,54819.4,54758.0,54811.8,25795.0
2025-09-11T05:15:00Z,54800.0,54847.2,54780.6,54838.0,32760.0
2025-09-11T05:45:00Z,54838.0,54851.0,54773.6,54786.2,30765.0
2025-09-11T06:15:00Z,54786.2,54867.2,54783.6,54859.2,21875.0
2025-09-11T06:45:00Z,54865.4,54928.0,54863.8,54876.6,91560.0
2025-09-11T07:15:00Z,54884.4,54920.0,54874.0,54890.0,30555.0
2025-09-11T07:45:00Z,54890.0,54922.4,54865.0,54915.8,31115.0
2025-09-11T08:15:00Z,54915.0,54935.0,54884.0,54930.0,32900.0
2025-09-11T08:45:00Z,54930.0,54941.6,54827.0,54885.0,57750.0
2025-09-11T09:15:00Z,54876.4,54911.6,54862.2,54873.0,36050.0
2025-09-11T09:45:00Z,54875.6,54894.6,54850.8,54879.6,42280.0
2025-09-12T03:45:00Z,54949.8,54970.0,54817.6,54888.0,101990.0
2025-09-12T04:15:00Z,54887.8,54964.8,54875.2,54931.0,51905.0
2025-09-12T04:45:00Z,54921.2,54963.4,54888.0,54945.0,28630.0
2025-09-12T05:15:00Z,54945.0,54977.0,54924.2,54951.0,37835.0
2025-09-12T05:45:00Z,54963.8,55071.0,54952.8,55013.0,83790.0
2025-09-12T06:15:00Z,55010.0,55019.8,54968.2,55000.4,30310.0
2025-09-12T06:45:00Z,55013.8,55040.0,54992.0,55010.0,25375.0
2025-09-12T07:15:00Z,55011.4,55030.6,54974.8,55021.2,22540.0
2025-09-12T07:45:00Z,55025.0,55040.0,55000.0,55000.0,20825.0
2025-09-12T08:15:00Z,55000.0,55047.8,54971.0,55020.0,24815.0
2025-09-12T08:45:00Z,55020.0,55036.0,54992.0,55026.4,21560.0
2025-09-12T09:15:00Z,55026.4,55030.0,55000.0,55010.0,32935.0
2025-09-12T09:45:00Z,55007.8,55020.0,55000.0,55008.0,64435.0
2025-09-15T03:45:00Z,55070.0,55134.2,55021.2,55090.0,106330.0
2025-09-15T04:15:00Z,55090.0,55133.4,55052.6,55097.0,37625.0
2025-09-15T04:45:00Z,55103.2,55150.0,55072.0,55118.0,50540.0
2025-09-15T05:15:00Z,55121.8,55140.8,55084.8,55119.0,17605.0
2025-09-15T05:45:00Z,55120.0,55150.0,55091.6,55129.0,24885.0
2025-09-15T06:15:00Z,55119.2,55193.6,55119.2,55174.0,62580.0
2025-09-15T06:45:00Z,55174.0,55180.0,55145.0,55161.0,15365.0
2025-09-15T07:15:00Z,55154.2,55169.8,55124.4,55150.0,13650.0
2025-09-15T07:45:00Z,55150.0,55167.4,55068.8,55109.8,24990.0
2025-09-15T08:15:00Z,55096.2,55122.2,55080.0,55111.8,19950.0
2025-09-15T08:45:00Z,55111.8,55168.0,55085.0,55145.6,30135.0
2025-09-15T09:15:00Z,55145.6,55155.8,55109.6,55115.0,20755.0
2025-09-15T09:45:00Z,55115.0,55127.8,55100.8,55103.4,44975.0
2025-09-16T03:45:00Z,55073.4,55175.0,55055.0,55174.6,119770.0
2025-09-16T04:15:00Z,55175.0,55300.0,55166.2,55260.8,126070.0
2025-09-16T04:45:00Z,55264.2,55292.8,55226.0,55262.8,39340.0
2025-09-16T05:15:00Z,55268.4,55285.0,55220.8,55285.0,29155.0
2025-09-16T05:45:00Z,55285.0,55345.0,55254.0,55330.4,46515.0
2025-09-16T06:15:00Z,55323.4,55346.0,55276.6,55305.8,34335.0
2025-09-16T06:45:00Z,55305.6,55348.0,55290.2,55317.2,34020.0
2025-09-16T07:15:00Z,55317.2,55345.0,55240.0,55279.0,40075.0
2025-09-16T07:45:00Z,55275.2,55293.0,55235.0,55289.0,28840.0
2025-09-16T08:15:00Z,55289.0,55309.4,55231.0,55276.4,28105.0
2025-09-16T08:45:00Z,55270.0,55330.0,55270.0,55318.4,42490.0
2025-09-16T09:15:00Z,55317.6,55340.0,55300.0,55335.6,69580.0
2025-09-16T09:45:00Z,55330.6,55359.8,55320.0,55350.0,76300.0
2025-09-17T03:45:00Z,55370.2,55552.0,55360.0,55516.2,197575.0
2025-09-17T04:15:00Z,55527.4,55528.4,55470.2,55470.2,59780.0
2025-09-17T04:45:00Z,55470.0,55579.4,55421.0,55504.6,106505.0
2025-09-17T05:15:00Z,55514.8,55585.6,55500.0,55565.0,42980.0
2025-09-17T05:45:00Z,55565.0,55574.4,55524.0,55530.2,15050.0
2025-09-17T06:15:00Z,55530.2,55565.0,55525.4,55558.0,19495.0
2025-09-17T06:45:00Z,55556.6,55630.0,55550.0,55585.4,76300.0
2025-09-17T07:15:00Z,55584.0,55625.0,55566.0,55611.8,32970.0
2025-09-17T07:45:00Z,55612.4,55650.0,55604.8,55636.0,66395.0
2025-09-17T08:15:00Z,55635.6,55649.0,55565.2,55590.0,58100.0
2025-09-17T08:45:00Z,55590.0,55640.4,55580.0,55634.0,52255.0
